Id,Probability
7012,0.3243853826380393
7013,0.11290804804938848
7014,0.33742670961839777
7015,0.3528285753468607
7016,0.3130724729406895
7017,0.09202656709458502
7018,0.31086848393647637
7019,0.3528285753468607
7020,0.618915224028481
7021,0.3093679520162685
7022,0.31086848393647637
7023,0.31413400886959475
7024,0.3093679520162685
7025,0.6091597453367119
7026,0.3159632869841825
7027,0.34548671312419676
7028,0.3130724729406895
7029,0.3528285753468607
7030,0.3178071727880556
7031,0.3093679520162685
7032,0.29936079764995654
7033,0.3055259442527171
7034,0.3137592979799693
7035,0.3445931479784033
7036,0.7145501271372074
7037,0.31086848393647637
7038,0.39501641459438974
7039,0.31124319482610174
7040,0.6116695565641926
7041,0.31124319482610174
7042,0.3528285753468607
7043,0.31413400886959475
7044,0.3130724729406895
7045,0.3396012333144645
7046,0.3408226623458349
7047,0.5135761668278335
7048,0.31124319482610174
7049,0.3501833640475226
7050,0.35000973775929795
7051,0.31413400886959475
7052,0.3528285753468607
7053,0.3528285753468607
7054,0.3159632869841825
7055,0.6091597453367119
7056,0.12389403722433201
7057,0.3243853826380393
7058,0.34622075591408696
7059,0.6180496449519595
7060,0.31086848393647637
7061,0.6044490419610676
7062,0.31413400886959475
7063,0.6180496449519595
7064,0.3178071727880556
7065,0.7188004366693005
7066,0.6232834194054142
7067,0.31124319482610174
7068,0.7981630485289702
7069,0.3093679520162685
7070,0.6044490419610676
7071,0.6091597453367119
7072,0.12633343539937764
7073,0.8270134690282421
7074,0.29936079764995654
7075,0.8270134690282421
7076,0.3449993268827165
7077,0.3243853826380393
7078,0.31086848393647637
7079,0.33804916639090044
7080,0.868379263813356
7081,0.31413400886959475
7082,0.31086848393647637
7083,0.29936079764995654
7084,0.3178071727880556
7085,0.31413400886959475
7086,0.3325864157561859
7087,0.34548671312419676
7088,0.31086848393647637
7089,0.3524908805270083
7090,0.29936079764995654
7091,0.690500192213534
7092,0.5547932270466371
7093,0.12452086873729058
7094,0.7026497391975164
7095,0.3396012333144645
7096,0.31124319482610174
7097,0.3338078447875563
7098,0.690500192213534
7099,0.07568204192889541
7100,0.12485322866557351
7101,0.12035530163576728
7102,0.12485322866557351
7103,0.3137592979799693
7104,0.304103657318045
7105,0.31124319482610174
7106,0.3531906674949184
7107,0.3343760024724396
7108,0.31430530952538105
7109,0.31430530952538105
7110,0.3343760024724396
7111,0.7522803262164425
7112,0.611694709425356
7113,0.33742670961839777
7114,0.3159632869841825
7115,0.3528285753468607
7116,0.3137592979799693
7117,0.3528285753468607
7118,0.6062929277649408
7119,0.31086848393647637
7120,0.3285463151250827
7121,0.31124319482610174
7122,0.31086848393647637
7123,0.31124319482610174
7124,0.3093679520162685
7125,0.6044490419610676
7126,0.3343760024724396
7127,0.3093679520162685
7128,0.3093679520162685
7129,0.3387712755076213
7130,0.6810949062960627
7131,0.323129725344188
7132,0.31413400886959475
7133,0.12485322866557351
7134,0.32186651923637866
7135,0.320238911300695
7136,0.12035530163576728
7137,0.3501833640475226
7138,0.323129725344188
7139,0.6620187688591784
7140,0.31491635874456264
7141,0.29936079764995654
7142,0.3159632869841825
7143,0.31086848393647637
7144,0.6091597453367119
7145,0.3325864157561859
7146,0.612722937805069
7147,0.8532150858051568
7148,0.80537782332332
7149,0.3093679520162685
7150,0.34337171894703283
7151,0.3343760024724396
7152,0.3159632869841825
7153,0.3093679520162685
7154,0.11675601641224151
7155,0.3137592979799693
7156,0.3159632869841825
7157,0.31413400886959475
7158,0.6632682851374
7159,0.3093679520162685
7160,0.6044490419610676
7161,0.3137592979799693
7162,0.3137592979799693
7163,0.612722937805069
7164,0.31086848393647637
7165,0.31124319482610174
7166,0.7026982603000416
7167,0.34548671312419676
7168,0.31124319482610174
7169,0.3531906674949184
7170,0.31124319482610174
7171,0.3496476456112403
7172,0.33620528058702737
7173,0.3093679520162685
7174,0.32475733327987166
7175,0.31489571709719666
7176,0.31413400886959475
7177,0.320238911300695
7178,0.3501833640475226
7179,0.31413400886959475
7180,0.31491635874456264
7181,0.3137592979799693
7182,0.12422639715261492
7183,0.6116695565641926
7184,0.31413400886959475
7185,0.6180496449519595
7186,0.07568204192889541
7187,0.3093679520162685
7188,0.33946656829234123
7189,0.6198935307558326
7190,0.12389403722433201
7191,0.6216128374203166
7192,0.31124319482610174
7193,0.13388085671524538
7194,0.07568204192889541
7195,0.5853474719368404
7196,0.29936079764995654
7197,0.33620528058702737
7198,0.3555024204520305
7199,0.31124319482610174
7200,0.3528285753468607
7201,0.3137592979799693
7202,0.31413400886959475
7203,0.31124319482610174
7204,0.6044490419610676
7205,0.3458488052722544
7206,0.3528285753468607
7207,0.4942962759378328
7208,0.3528285753468607
7209,0.3528285753468607
7210,0.3130724729406895
7211,0.3137592979799693
7212,0.3531906674949184
7213,0.6091597453367119
7214,0.2737133407717151
7215,0.31124319482610174
7216,0.320238911300695
7217,0.6044490419610676
7218,0.3445931479784033
7219,0.31430530952538105
7220,0.3130724729406895
7221,0.3137592979799693
7222,0.6044490419610676
7223,0.3093679520162685
7224,0.3223281057781701
7225,0.690500192213534
7226,0.3137592979799693
7227,0.3528285753468607
7228,0.3528285753468607
7229,0.29936079764995654
7230,0.3137592979799693
7231,0.09968730778060979
7232,0.31413400886959475
7233,0.7858446781199387
7234,0.35649958114033026
7235,0.31086848393647637
7236,0.3445931479784033
7237,0.3137592979799693
7238,0.31413400886959475
7239,0.31086848393647637
7240,0.6091597453367119
7241,0.33946656829234123
7242,0.31086848393647637
7243,0.31086848393647637
7244,0.31491635874456264
7245,0.3343760024724396
7246,0.3137592979799693
7247,0.3130724729406895
7248,0.31413400886959475
7249,0.34548671312419676
7250,0.33804916639090044
7251,0.29936079764995654
7252,0.29936079764995654
7253,0.31086848393647637
7254,0.3137592979799693
7255,0.8679420124257278
7256,0.7162109487382995
7257,0.323129725344188
7258,0.3528285753468607
7259,0.5135761668278335
7260,0.31086848393647637
7261,0.12422639715261492
7262,0.31086848393647637
7263,0.31086848393647637
7264,0.34622075591408696
7265,0.12464898119611693
7266,0.31413400886959475
7267,0.31086848393647637
7268,0.6970244815240731
7269,0.3137592979799693
7270,0.3137592979799693
7271,0.31086848393647637
7272,0.3137592979799693
7273,0.31413400886959475
7274,0.6232404453560001
7275,0.6620187688591784
7276,0.6826599895813438
7277,0.3392705954222709
7278,0.32186651923637866
7279,0.11212000373571872
7280,0.29936079764995654
7281,0.31086848393647637
7282,0.31086848393647637
7283,0.320238911300695
7284,0.3449993268827165
7285,0.5114070879320416
7286,0.31413400886959475
7287,0.33742670961839777
7288,0.09202656709458502
7289,0.6091597453367119
7290,0.3392705954222709
7291,0.31413400886959475
7292,0.3093679520162685
7293,0.31935923971161967
7294,0.31124319482610174
7295,0.29936079764995654
7296,0.3449993268827165
7297,0.3449993268827165
7298,0.36811428276724667
7299,0.31086848393647637
7300,0.31413400886959475
7301,0.29936079764995654
7302,0.31086848393647637
7303,0.31086848393647637
7304,0.320238911300695
7305,0.3093679520162685
7306,0.6091597453367119
7307,0.6232404453560001
7308,0.3093679520162685
7309,0.31124319482610174
7310,0.3343760024724396
7311,0.12485322866557351
7312,0.34548671312419676
7313,0.6169033310176475
7314,0.3528285753468607
7315,0.31086848393647637
7316,0.3159632869841825
7317,0.31413400886959475
7318,0.323129725344188
7319,0.696975960421548
7320,0.31413400886959475
7321,0.29936079764995654
7322,0.09202656709458502
7323,0.32186651923637866
7324,0.3137592979799693
7325,0.31086848393647637
7326,0.3343760024724396
7327,0.31086848393647637
7328,0.3343760024724396
7329,0.7162109487382995
7330,0.6168855098293966
7331,0.3137592979799693
7332,0.29936079764995654
7333,0.3325864157561859
7334,0.3501833640475226
7335,0.7026497391975164
7336,0.31086848393647637
7337,0.32186651923637866
7338,0.5308835601031956
7339,0.3093679520162685
7340,0.31086848393647637
7341,0.7026497391975164
7342,0.31086848393647637
7343,0.34548671312419676
7344,0.3501833640475226
7345,0.31491635874456264
7346,0.7161152104224885
7347,0.32475733327987166
7348,0.7988648765502674
7349,0.304103657318045
7350,0.3093679520162685
7351,0.35054545619558036
7352,0.35649958114033026
7353,0.821762960711451
7354,0.6620187688591784
7355,0.33804916639090044
7356,0.07568204192889541
7357,0.873150819251037
7358,0.3458488052722544
7359,0.323129725344188
7360,0.31413400886959475
7361,0.7981630485289702
7362,0.6091597453367119
7363,0.3093679520162685
7364,0.09202656709458502
7365,0.6169033310176475
7366,0.6164054128010003
7367,0.3159632869841825
7368,0.33742670961839777
7369,0.3137592979799693
7370,0.33804916639090044
7371,0.3137592979799693
7372,0.35054545619558036
7373,0.33314212068733134
7374,0.31086848393647637
7375,0.3178071727880556
7376,0.33742670961839777
7377,0.3531906674949184
7378,0.6168603569682334
7379,0.320238911300695
7380,0.34337171894703283
7381,0.3137592979799693
7382,0.31086848393647637
7383,0.6091597453367119
7384,0.3093679520162685
7385,0.3528285753468607
7386,0.31413400886959475
7387,0.3528285753468607
7388,0.29936079764995654
7389,0.6044490419610676
7390,0.31413400886959475
7391,0.35649958114033026
7392,0.2653873155975657
7393,0.31491635874456264
7394,0.6044490419610676
7395,0.3458488052722544
7396,0.6044490419610676
7397,0.3130724729406895
7398,0.29936079764995654
7399,0.31413400886959475
7400,0.3159632869841825
7401,0.32475733327987166
7402,0.3325864157561859
7403,0.3449993268827165
7404,0.3137592979799693
7405,0.31124319482610174
7406,0.3178071727880556
7407,0.31124319482610174
7408,0.3159632869841825
7409,0.35501682569525167
7410,0.34548671312419676
7411,0.31086848393647637
7412,0.3501833640475226
7413,0.31124319482610174
7414,0.33559743150381005
7415,0.3325864157561859
7416,0.12422639715261492
7417,0.6044490419610676
7418,0.35000973775929795
7419,0.3496476456112403
7420,0.6044490419610676
7421,0.31086848393647637
7422,0.09968730778060979
7423,0.6091597453367119
7424,0.3325864157561859
7425,0.3531906674949184
7426,0.34337171894703283
7427,0.31491635874456264
7428,0.29936079764995654
7429,0.3338078447875563
7430,0.31430530952538105
7431,0.33804916639090044
7432,0.31413400886959475
7433,0.31086848393647637
7434,0.31413400886959475
7435,0.6235183333342517
7436,0.3558645126000883
7437,0.6044490419610676
7438,0.33804916639090044
7439,0.6044490419610676
7440,0.3093679520162685
7441,0.31124319482610174
7442,0.6044490419610676
7443,0.3265148379649023
7444,0.31124319482610174
7445,0.3137592979799693
7446,0.6164054128010003
7447,0.3524908805270083
7448,0.35054545619558036
7449,0.31413400886959475
7450,0.3093679520162685
7451,0.3137592979799693
7452,0.3137592979799693
7453,0.3137592979799693
7454,0.3501833640475226
7455,0.7188004366693005
7456,0.31491635874456264
7457,0.31124319482610174
7458,0.31086848393647637
7459,0.3325864157561859
7460,0.3528285753468607
7461,0.3178071727880556
7462,0.6180496449519595
7463,0.6164054128010003
7464,0.3093679520162685
7465,0.6044490419610676
7466,0.6096828164145225
7467,0.3325864157561859
7468,0.8594057154245744
7469,0.3531906674949184
7470,0.33620528058702737
7471,0.3137592979799693
7472,0.612722937805069
7473,0.3338078447875563
7474,0.31086848393647637
7475,0.31124319482610174
7476,0.320238911300695
7477,0.29936079764995654
7478,0.09935494785232686
7479,0.31086848393647637
7480,0.612722937805069
7481,0.3325864157561859
7482,0.31413400886959475
7483,0.31491635874456264
7484,0.29936079764995654
7485,0.3093679520162685
7486,0.6116695565641926
7487,0.33111064352715097
7488,0.3531906674949184
7489,0.32475733327987166
7490,0.29936079764995654
7491,0.5464864017938873
7492,0.3130724729406895
7493,0.7203655199545815
7494,0.31086848393647637
7495,0.6232404453560001
7496,0.31124319482610174
7497,0.31086848393647637
7498,0.09968730778060979
7499,0.34337171894703283
7500,0.3178071727880556
7501,0.31413400886959475
7502,0.6164054128010003
7503,0.6091597453367119
7504,0.31413400886959475
7505,0.31086848393647637
7506,0.31086848393647637
7507,0.12389403722433201
7508,0.3130724729406895
7509,0.12035530163576728
7510,0.31124319482610174
7511,0.7798198102349627
7512,0.31124319482610174
7513,0.3528285753468607
7514,0.31413400886959475
7515,0.3130724729406895
7516,0.3159632869841825
7517,0.3178071727880556
7518,0.3130724729406895
7519,0.6091597453367119
7520,0.31086848393647637
7521,0.12068766156405018
7522,0.5253705259135413
7523,0.09935494785232686
7524,0.8239200916163142
7525,0.12068766156405018
7526,0.3325864157561859
7527,0.3408226623458349
7528,0.31124319482610174
7529,0.8691093718371559
7530,0.3159632869841825
7531,0.31413400886959475
7532,0.6536020715865603
7533,0.7161152104224885
7534,0.3325864157561859
7535,0.12389403722433201
7536,0.3130724729406895
7537,0.6216128374203166
7538,0.29936079764995654
7539,0.31413400886959475
7540,0.6232404453560001
7541,0.6970244815240731
7542,0.3137592979799693
7543,0.3093679520162685
7544,0.3130724729406895
7545,0.33804916639090044
7546,0.3178071727880556
7547,0.6044490419610676
7548,0.3531906674949184
7549,0.31413400886959475
7550,0.323129725344188
7551,0.12422639715261492
7552,0.6044490419610676
7553,0.6810949062960627
7554,0.304103657318045
7555,0.3325864157561859
7556,0.31413400886959475
7557,0.31086848393647637
7558,0.3325864157561859
7559,0.8727135678634089
7560,0.3325864157561859
7561,0.6044490419610676
7562,0.6110036311405851
7563,0.7988648765502674
7564,0.3343760024724396
7565,0.7798198102349627
7566,0.29936079764995654
7567,0.3325864157561859
7568,0.3325864157561859
7569,0.3528285753468607
7570,0.33804916639090044
7571,0.12389403722433201
7572,0.31491635874456264
7573,0.6760901820849525
7574,0.3528285753468607
7575,0.6632682851374
7576,0.31086848393647637
7577,0.3159632869841825
7578,0.3531906674949184
7579,0.320238911300695
7580,0.7981630485289702
7581,0.11212000373571872
7582,0.3528285753468607
7583,0.3528285753468607
7584,0.31491635874456264
7585,0.3137592979799693
7586,0.6810949062960627
7587,0.29936079764995654
7588,0.3531906674949184
7589,0.31124319482610174
7590,0.31086848393647637
7591,0.33314212068733134
7592,0.8270134690282421
7593,0.31124319482610174
7594,0.7145501271372074
7595,0.31086848393647637
7596,0.6044490419610676
7597,0.6044490419610676
7598,0.6180496449519595
7599,0.31413400886959475
7600,0.35000973775929795
7601,0.6044490419610676
7602,0.6080122344294248
7603,0.3343760024724396
7604,0.3243853826380393
7605,0.320238911300695
7606,0.3159632869841825
7607,0.3093679520162685
7608,0.3093679520162685
7609,0.3270505564011846
7610,0.3501833640475226
7611,0.31086848393647637
7612,0.3137592979799693
7613,0.7886910318265222
7614,0.3531906674949184
7615,0.31086848393647637
7616,0.33804916639090044
7617,0.31491635874456264
7618,0.3528285753468607
7619,0.29936079764995654
7620,0.31491635874456264
7621,0.31086848393647637
7622,0.696975960421548
7623,0.31086848393647637
7624,0.3458488052722544
7625,0.3531906674949184
7626,0.6091597453367119
7627,0.6091597453367119
7628,0.3137592979799693
7629,0.8679420124257278
7630,0.12389403722433201
7631,0.31124319482610174
7632,0.34548671312419676
7633,0.3137592979799693
7634,0.12485322866557351
7635,0.5114070879320416
7636,0.3325864157561859
7637,0.31491635874456264
7638,0.31413400886959475
7639,0.3449993268827165
7640,0.12485322866557351
7641,0.3093679520162685
7642,0.3093679520162685
7643,0.3137592979799693
7644,0.3093679520162685
7645,0.304103657318045
7646,0.12389403722433201
7647,0.7814708664317536
7648,0.821762960711451
7649,0.31413400886959475
7650,0.29936079764995654
7651,0.3093679520162685
7652,0.3137592979799693
7653,0.09968730778060979
7654,0.31491635874456264
7655,0.3531906674949184
7656,0.3528285753468607
7657,0.3159632869841825
7658,0.34622075591408696
7659,0.3130724729406895
7660,0.8679420124257278
7661,0.3130724729406895
7662,0.5253705259135413
7663,0.323129725344188
7664,0.11257568812110558
7665,0.29936079764995654
7666,0.31086848393647637
7667,0.3528285753468607
7668,0.3555024204520305
7669,0.3130724729406895
7670,0.6062929277649408
7671,0.35054545619558036
7672,0.323129725344188
7673,0.6062929277649408
7674,0.3130724729406895
7675,0.8282628242844966
7676,0.3501833640475226
7677,0.31124319482610174
7678,0.6608477390508487
7679,0.6080122344294248
7680,0.34548671312419676
7681,0.6116695565641926
7682,0.6062929277649408
7683,0.12485322866557351
7684,0.3396012333144645
7685,0.323129725344188
7686,0.29936079764995654
7687,0.31086848393647637
7688,0.6062929277649408
7689,0.3528285753468607
